term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT1489183,Termin,Endtermin,im zivilgerichtlichen Verfahren jegliche erste Verhandlung in einem Prozess. Bis 31.12.2002 diente dieser Termin zur Vorbringung formeller Einreden.,writ of summons,closing date,,erste Tagsatzung,Endtermin,im zivilgerichtlichen Verfahren jegliche erste Verhandlung in einem Prozess. Bis 31.12.2002 diente dieser Termin zur Vorbringung formeller Einreden.,avenir,avenir,,3543399
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,auf Antrag eines Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Vertrauensschutz,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Grundsatz des berechtigten Vertrauens,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,berechtigtes Vertrauen,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Grundsatz des Vertrauensschutzes,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Gutglaubensschutz,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Befugnis,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,den Rechtsnachfolger oder Berechtigten zu bestimmen,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Berechtigter,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,titular de un derecho,desistimiento del derechohabiente,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,afstand doen door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,abandonnement door de rechthebbende,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,ten verzoeke van iedere belanghebbende partij,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,gewettigd vertrouwen,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,beginsel van gewettigd vertrouwen,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,vertrouwensbeginsel,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,beginsel van het gewettigd vertrouwen vertrouwensprincipe principe,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,beginsel van legitiem vertrouwen,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,gewettigde verwachting,,1396770
LT2385829,Berechtigten,Verzicht des Berechtigten,,power of appointment,waiver of a claim by the interested party,the power vested in a person to nominate income or assets which he does not own in favour of a particular beneficiary,Berechtigter,Verzicht des Berechtigten,,nominatiebevoegdheid,nominatiebevoegdheid,,1396770
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,beschränkte dingliche Rechte,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,dingliche Rechte an unbeweglichen Sachen,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,dingliches Recht,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,Verwertungsrecht,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,Eigentumsklage,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,Klage aus dinglichem Recht,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",,derechos reales,"En general: el que tienen las personas sobre las cosas; el que va unido a la cosa y no se extingue por la muerte del poseedor; poder directo e inmediato sobre una cosa, que confiere a su titular el dominio sobre ella.",petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",Eigentumsklage,,,petitoire rechtsvordering,restrictie bij akte,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",Eigentumsklage,,,petitoire rechtsvordering,zakelijke rechten op onroerende goederen,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",Eigentumsklage,,,petitoire rechtsvordering,zakelijk recht,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",Eigentumsklage,,,petitoire rechtsvordering,petitoire rechtsvordering,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",Eigentumsklage,,,petitoire rechtsvordering,eigendomsvordering,,1130439
LT6384705,dingliche Rechte,,,claim of ownership,rights in rem,"affirmative action,claiming the ownership as distinguished from the possession or real property",Eigentumsklage,,,petitoire rechtsvordering,eigendomsactie,,1130439
LT6540746,diagnostischen Verwendung ohne Berührung,,,,,,,,,,,,
LT8222312,forstwirtschaftliche Erwerbs,,,,,,,,,,,,
LT8356010,zulässigen Aufsuchens,,,,,,,,,,,,
LT2662990,genannten Präparaten,,,,,,,,,,,,
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",notificación,notificación,"Comunicación o puesta en conocimiento de una decisión administrativa, acto procesal o resolución a las personas afectadas o a las partes de un procedimiento.",betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",Zustellung,,,betekening,kennisgeving,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",Zustellung,,,betekening,betekening,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",Zustellung,,,betekening,betekening,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",Zustellung,,,betekening,betekening,,183828
LT1518374,Zustellung,,,service of process,simple service,"Service is ""the delivery of a writ, summons, or other document relating to court proceedings"". A process is ""a document issued by a court to require the attendance of the parties or the performance of some initial step in the proceedings by a defendant"".",Zustellung,,,betekening,kennisgeving,,183828
LT4461229,genießenden Marke,,,,,,,,,,,,
LT4358635,getroffenen Maßnahmen,dieses Kapitel und die auf Grund desselben getroffenen Massnahmen,,the provisions of this Chapter and measures taken in pursuance thereof,the provisions of this Chapter and measures taken in pursuance thereof,,las disposiciones del presente Capítulo y las medidas adoptadas en virtud de las mismas,las disposiciones del presente Capítulo y las medidas adoptadas en virtud de las mismas,,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,,1233890
LT4358635,getroffenen Maßnahmen,dieses Kapitel und die auf Grund desselben getroffenen Massnahmen,,the provisions of this Chapter and measures taken in pursuance thereof,the provisions of this Chapter and measures taken in pursuance thereof,,las disposiciones del presente Capítulo y las medidas adoptadas en virtud de las mismas,las disposiciones del presente Capítulo y las medidas adoptadas en virtud de las mismas,,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,,1233890
LT4358635,getroffenen Maßnahmen,dieses Kapitel und die auf Grund desselben getroffenen Massnahmen,,the provisions of this Chapter and measures taken in pursuance thereof,the provisions of this Chapter and measures taken in pursuance thereof,,las disposiciones del presente Capítulo y las medidas adoptadas en virtud de las mismas,las disposiciones del presente Capítulo y las medidas adoptadas en virtud de las mismas,,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,,1233890
LT4358635,getroffenen Maßnahmen,dieses Kapitel und die auf Grund desselben getroffenen Massnahmen,,the provisions of this Chapter and measures taken in pursuance thereof,the provisions of this Chapter and measures taken in pursuance thereof,,dieses Kapitel und die auf Grund desselben getroffenen Massnahmen,dieses Kapitel und die auf Grund desselben getroffenen Massnahmen,,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,de voorschriften van dit hoofdstuk en de maatregelen uit hoofde daarvan genomen,,1233890
LT4961029,Wohnungsgemein,,,,,,,,,,,,
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
LT1032624,Verordnung zur Durchführung,Verordnung zur Durchführung des Ausländergesetzes,,Committee for implementation of the regulation on substances that deplete the ozone layer,Committee for implementation of the regulation on Community designs,,Comité de aplicación del reglamento sobre las sustancias que agotan la capa de ozono,Comité de aplicación del reglamento sobre los dibujos y modelos comunitarios,,Comité voor de tenuitvoerlegging van de verordening betreffende de ozonlaag afbrekende stoffen,Comité voor de tenuitvoerlegging van de verordening betreffende Gemeenschapsmodellen,,1917075
